team,label
"[('DerMarr Johnson', 'gp', 'player_height', 'nan'), ('Brian Shaw', 'age', 'gp', 'ast'), ('Bob Sura', 'ast', 'ast_pct', 'age'), ('Vladimir Radmanovic', 'player_height', 'dreb_pct', 'net_rating'), ('Vlade Divac', 'ast', 'age', 'player_height')]",1
"[('Greg Foster', 'dreb_pct', 'age', 'player_height'), ('Ibrahim Kutluay', 'age', 'nan', 'nan'), ('Donny Marshall', 'dreb_pct', 'usg_pct', 'age'), ('Andrew DeClercq', 'oreb_pct', 'player_weight', 'age'), ('Peja Stojakovic', 'pts', 'ts_pct', 'reb')]",0
"[('Nick Collison', 'oreb_pct', 'gp', 'player_weight'), ('Robert Pack', 'age', 'ast_pct', 'nan'), ('Devean George', 'net_rating', 'gp', 'player_height'), ('Etan Thomas', 'reb', 'player_weight', 'dreb_pct'), ('Kirk Snyder', 'usg_pct', 'gp', 'oreb_pct')]",1
"[('Robert Pack', 'age', 'ast_pct', 'nan'), ('Brevin Knight', 'ast_pct', 'ast', 'gp'), ('Wang Zhi-zhi', 'player_weight', 'player_height', 'usg_pct'), ('Casey Jacobsen', 'gp', 'ts_pct', 'net_rating'), ('Jon Barry', 'age', 'ast_pct', 'ts_pct')]",1
"[('Richard Hamilton', 'pts', 'usg_pct', 'ast'), ('Amal McCaskill', 'player_height', 'oreb_pct', 'age'), ('Tony Delk', 'net_rating', 'usg_pct', 'gp'), ('Brent Barry', 'ast', 'ts_pct', 'pts'), ('Joel Przybilla', 'dreb_pct', 'reb', 'player_height')]",1
"[('Detlef Schrempf', 'age', 'dreb_pct', 'player_height'), ('Bobby Jackson', 'pts', 'usg_pct', 'net_rating'), ('Michael Finley', 'pts', 'net_rating', 'age'), ('Don Reid', 'dreb_pct', 'oreb_pct', 'ts_pct'), ('Gary Trent', 'player_weight', 'oreb_pct', 'gp')]",1
"[('Hanno Mottola', 'player_height', 'player_weight', 'gp'), ('Grant Long', 'age', 'player_weight', 'player_height'), ('Michael Redd', 'pts', 'usg_pct', 'gp'), ('John Salmons', 'gp', 'ast_pct', 'nan'), ('Jerry Stackhouse', 'usg_pct', 'pts', 'net_rating')]",1
"[('Nikoloz Tskitishvili', 'player_height', 'usg_pct', 'player_weight'), ('Wally Szczerbiak', 'pts', 'ts_pct', 'player_weight'), ('Stephon Marbury', 'ast', 'ast_pct', 'pts'), ('Malik Allen', 'player_weight', 'player_height', 'oreb_pct'), ('Omar Cook', 'ast_pct', 'net_rating', 'ast')]",1
"[('Gilbert Arenas', 'pts', 'ast', 'usg_pct'), ('Corliss Williamson', 'usg_pct', 'gp', 'net_rating'), ('Travis Knight', 'player_height', 'dreb_pct', 'player_weight'), ('Rodney Buford', 'gp', 'reb', 'pts'), ('Vladimir Radmanovic', 'net_rating', 'player_height', 'pts')]",1
"[('Horace Grant', 'age', 'player_height', 'player_weight'), ('Jason Richardson', 'pts', 'usg_pct', 'reb'), ('Ben Wallace', 'reb', 'dreb_pct', 'oreb_pct'), ('Bimbo Coles', 'age', 'ast_pct', 'ast'), ('Chris Andersen', 'dreb_pct', 'oreb_pct', 'player_height')]",1
"[('Efthimios Rentzias', 'player_height', 'player_weight', 'oreb_pct'), ('Antoine Rigaudeau', 'age', 'usg_pct', 'nan'), ('Wally Szczerbiak', 'pts', 'ts_pct', 'player_weight'), ('Chris Whitney', 'age', 'ast_pct', 'ts_pct'), ('Richard Jefferson', 'gp', 'net_rating', 'ts_pct')]",1
"[('Keith Bogans', 'gp', 'usg_pct', 'pts'), ('Bonzi Wells', 'usg_pct', 'gp', 'pts'), ('Robert Traylor', 'player_weight', 'oreb_pct', 'dreb_pct'), ('Jalen Rose', 'ast', 'pts', 'ast_pct'), ('Peja Stojakovic', 'pts', 'ts_pct', 'net_rating')]",0
"[('Keon Clark', 'dreb_pct', 'reb', 'gp'), ('Ron Mercer', 'pts', 'usg_pct', 'ast'), ('Brian Shaw', 'age', 'gp', 'ast_pct'), ('Gilbert Arenas', 'ast_pct', 'ast', 'ts_pct'), ('Rasho Nesterovic', 'player_height', 'reb', 'gp')]",1
"[('Flip Murray', 'usg_pct', 'ast_pct', 'nan'), ('Jon Barry', 'ts_pct', 'gp', 'ast_pct'), ('Andrei Kirilenko', 'reb', 'pts', 'gp'), ('Lucious Harris', 'gp', 'age', 'ts_pct'), ('Kevin Ollie', 'ast_pct', 'gp', 'ast')]",0
"[('Mike Penberthy', 'ts_pct', 'net_rating', 'nan'), ('Pape Sow', 'dreb_pct', 'player_weight', 'player_height'), ('Dickey Simpkins', 'ast_pct', 'player_weight', 'age'), ('Antoine Walker', 'pts', 'usg_pct', 'ast'), ('A.J. Guyton', 'ast_pct', 'usg_pct', 'nan')]",1
"[('DerMarr Johnson', 'gp', 'player_height', 'nan'), ('Amal McCaskill', 'oreb_pct', 'player_height', 'usg_pct'), ('Mark Bryant', 'age', 'player_weight', 'oreb_pct'), ('Luke Walton', 'ast_pct', 'gp', 'player_weight'), ('Darius Miles', 'gp', 'reb', 'dreb_pct')]",1
"[('Jiri Welsch', 'ast_pct', 'net_rating', 'usg_pct'), ('Pat Garrity', 'gp', 'ts_pct', 'net_rating'), ('Voshon Lenard', 'pts', 'age', 'gp'), ('Juan Dixon', 'usg_pct', 'nan', 'nan'), ('Ron Mercer', 'pts', 'usg_pct', 'ast')]",0
"[('Michael Ruffin', 'dreb_pct', 'oreb_pct', 'player_weight'), ('Scot Pollard', 'player_weight', 'oreb_pct', 'player_height'), ('Gary Trent', 'oreb_pct', 'usg_pct', 'player_weight'), ('Mark Bryant', 'age', 'player_weight', 'dreb_pct'), ('Mike Wilks', 'ast_pct', 'ast', 'net_rating')]",0
"[('Tracy Murray', 'age', 'usg_pct', 'player_weight'), ('Bruno Sundov', 'player_height', 'player_weight', 'usg_pct'), ('Shane Battier', 'pts', 'gp', 'reb'), ('Marcus Camby', 'dreb_pct', 'reb', 'player_height'), ('Eric Piatkowski', 'gp', 'ts_pct', 'age')]",1
"[('Marc Jackson', 'player_weight', 'reb', 'player_height'), ('Rick Brunson', 'ast_pct', 'age', 'nan'), ('Scott Williams', 'age', 'oreb_pct', 'dreb_pct'), ('Guy Rucker', 'ast_pct', 'dreb_pct', 'player_weight'), ('Marcus Fizer', 'usg_pct', 'player_weight', 'oreb_pct')]",1
